missing_snapshot rows: 11
name	slug	category	website	evidence_file	snap_core	snap_adj
Adobe Commerce (Magento)	adobe-commerce-magento	commerce platform	https://business.adobe.com/products/magento/magento-commerce.html	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/adobe-commerce-magento.md	no	no
AfterShip	aftership	shipment tracking	https://www.aftership.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/aftership.md	no	no
Algolia	algolia	site search	https://www.algolia.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/algolia.md	no	no
EasyPost	easypost	shipping api	https://www.easypost.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/easypost.md	YES	no
Gorgias	gorgias	helpdesk	https://www.gorgias.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/gorgias.md	YES	no
Klaviyo	klaviyo	email/sms marketing	https://www.klaviyo.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/klaviyo.md	no	no
Narvar	narvar	post-purchase	https://www.narvar.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/narvar.md	YES	no
ShipStation	shipstation	shipping	https://www.shipstation.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shipstation.md	YES	no
Appsmith	appsmith	internal tools (oss)	https://www.appsmith.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/appsmith.md	no	no
FullStory	fullstory	session replay	https://www.fullstory.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/fullstory.md	no	no
ToolJet	tooljet	internal tools (oss)	https://tooljet.com	.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/tooljet.md	no	no
