sweep,name,slug,evidence_file,feature_flags,experimentation,analytics,session_replay,bi_dashboards,automation_workflows,cdp_pipelines,cms_content,page_builders,search_merchandising,personalization_recos,returns_exchanges,shipping_fulfillment,subscriptions,support_helpdesk,loyalty_reviews_ugc,ai_agent
core,Adobe Commerce (Magento),adobe-commerce-magento,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/adobe-commerce-magento.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,AfterShip Returns,aftership-returns,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/aftership-returns.md,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
core,AfterShip,aftership,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/aftership.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Algolia,algolia,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/algolia.md,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
core,Attentive,attentive,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/attentive.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,BigCommerce,bigcommerce,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/bigcommerce.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Bold Subscriptions,bold-subscriptions,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/bold-subscriptions.md,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
core,commercetools,commercetools,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/commercetools.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
core,EasyPost,easypost,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/easypost.md,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core,Ecwid,ecwid,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/ecwid.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
core,Elastic Path,elastic-path,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/elastic-path.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Gorgias,gorgias,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/gorgias.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
core,Happy Returns,happy-returns,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/happy-returns.md,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
core,Help Scout,help-scout,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/help-scout.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
core,Intercom,intercom,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/intercom.md,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
core,Judge.me,judge-me,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/judge-me.md,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
core,Klaviyo,klaviyo,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/klaviyo.md,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
core,Klevu,klevu,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/klevu.md,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
core,Kustomer,kustomer,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/kustomer.md,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
core,Lightspeed eCom,lightspeed-ecom,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/lightspeed-ecom.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Loop Returns,loop-returns,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/loop-returns.md,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
core,Loox,loox,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/loox.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
core,Mailchimp,mailchimp,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/mailchimp.md,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
core,Medusa,medusa,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/medusa.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Narvar,narvar,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/narvar.md,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
core,Nosto,nosto,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/nosto.md,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
core,OpenCart,opencart,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/opencart.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Ordergroove,ordergroove,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/ordergroove.md,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
core,Postscript,postscript,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/postscript.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,PrestaShop,prestashop,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/prestashop.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Re:amaze,re-amaze,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/re-amaze.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
core,Recharge,recharge,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/recharge.md,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
core,ReturnGO,returngo,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/returngo.md,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
core,Saleor,saleor,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/saleor.md,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
core,Salesforce Commerce Cloud,salesforce-commerce-cloud,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/salesforce-commerce-cloud.md,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
core,ShipBob,shipbob,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shipbob.md,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core,ShipHero,shiphero,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shiphero.md,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core,ShipMonk,shipmonk,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shipmonk.md,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core,Shippo,shippo,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shippo.md,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core,ShipStation,shipstation,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shipstation.md,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core,Shopify,shopify,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shopify.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Shopware,shopware,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/shopware.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Skio,skio,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/skio.md,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
core,Spree Commerce,spree-commerce,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/spree-commerce.md,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
core,Square Online,square-online,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/square-online.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Squarespace Commerce,squarespace-commerce,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/squarespace-commerce.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,Sylius,sylius,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/sylius.md,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
core,Vendure,vendure,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/vendure.md,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
core,VTEX,vtex,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/vtex.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
