store,url,niche,archetype,device,auditor,session_id,blocked,discovery_score,pdp_confidence_score,cart_score,checkout_score,post_purchase_returns_score,weighted_score,top_3_patterns,top_3_pitfalls,evidence_links,notes
Andie Swim,https://andieswim.com,Swimwear,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Sweaty Betty,https://www.sweatybetty.com,Women’s activewear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Marc Jacobs,https://www.marcjacobs.com,Designer fashion,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Uniqlo,https://www.uniqlo.com,Basics and functional apparel,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Urban Outfitters,https://www.urbanoutfitters.com,Youth fashion + streetwear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Negative Underwear,https://negativeunderwear.com,Premium minimal lingerie,DTC,avg(desktop+mobile),,,,,,,,,,,,,
SKIMS,https://skims.com,Shapewear + intimates,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Alo Yoga,https://www.aloyoga.com,Premium athleisure,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Frankies Bikinis,https://frankiesbikinis.com,Trend swimwear,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Free People,https://www.freepeople.com,Boho womenswear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
LoveShackFancy,https://www.loveshackfancy.com,Feminine occasion fashion,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Pink Blush Maternity,https://www.pinkblushmaternity.com,Maternity,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Staud,https://www.staud.clothing,Contemporary womenswear,DTC,avg(desktop+mobile),,,,,,,,,,,,,
ThirdLove,https://www.thirdlove.com,Fit-first lingerie,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Montce Swim,https://www.montce.com,Swimwear,DTC,avg(desktop+mobile),,,,,,,,,,,,,
Triangl,https://triangl.com,Swimwear,DTC,avg(desktop+mobile),,,,,,,,,,,,,
AllSaints,https://www.allsaints.com,Contemporary womenswear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Carbon38,https://www.carbon38.com,Premium activewear marketplace,Marketplace,avg(desktop+mobile),,,,,,,,,,,,,
Anthropologie,https://www.anthropologie.com,Boho womenswear + lifestyle,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Lane Bryant,https://www.lanebryant.com,Plus-size womenswear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Victoria's Secret,https://www.victoriassecret.com,Lingerie + intimates,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Eloquii,https://www.eloquii.com,Plus-size womenswear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Saks Fifth Avenue,https://www.saksfifthavenue.com,Luxury department store,Marketplace,avg(desktop+mobile),,,,,,,,,,,,,
Athleta,https://www.athleta.gap.com,Women’s activewear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
Ganni,https://www.ganni.com,Contemporary womenswear,Legacy retail,avg(desktop+mobile),,,,,,,,,,,,,
