store,url,niche,archetype,devices,blocked_any,evidence_any,discovery_avg,pdp_confidence_avg,cart_avg,checkout_avg,post_purchase_returns_avg,weighted_avg
AllSaints,https://www.allsaints.com,Contemporary womenswear,Legacy retail,"desktop, mobile",no,no,,,,,,
Alo Yoga,https://www.aloyoga.com,Premium athleisure,DTC,"desktop, mobile",no,no,,,,,,
Andie Swim,https://andieswim.com,Swimwear,DTC,"desktop, mobile",no,no,,,,,,
Anthropologie,https://www.anthropologie.com,Boho womenswear + lifestyle,Legacy retail,"desktop, mobile",no,no,,,,,,
Athleta,https://www.athleta.gap.com,Women’s activewear,Legacy retail,"desktop, mobile",no,no,,,,,,
Carbon38,https://www.carbon38.com,Premium activewear marketplace,Marketplace,"desktop, mobile",no,no,,,,,,
Eloquii,https://www.eloquii.com,Plus-size womenswear,Legacy retail,"desktop, mobile",no,no,,,,,,
Frankies Bikinis,https://frankiesbikinis.com,Trend swimwear,DTC,"desktop, mobile",no,no,,,,,,
Free People,https://www.freepeople.com,Boho womenswear,Legacy retail,"desktop, mobile",no,no,,,,,,
Ganni,https://www.ganni.com,Contemporary womenswear,Legacy retail,"desktop, mobile",no,no,,,,,,
Lane Bryant,https://www.lanebryant.com,Plus-size womenswear,Legacy retail,"desktop, mobile",no,no,,,,,,
LoveShackFancy,https://www.loveshackfancy.com,Feminine occasion fashion,Legacy retail,"desktop, mobile",no,no,,,,,,
Marc Jacobs,https://www.marcjacobs.com,Designer fashion,Legacy retail,"desktop, mobile",no,no,,,,,,
Montce Swim,https://www.montce.com,Swimwear,DTC,"desktop, mobile",no,no,,,,,,
Negative Underwear,https://negativeunderwear.com,Premium minimal lingerie,DTC,"desktop, mobile",no,no,,,,,,
Pink Blush Maternity,https://www.pinkblushmaternity.com,Maternity,DTC,"desktop, mobile",no,no,,,,,,
Saks Fifth Avenue,https://www.saksfifthavenue.com,Luxury department store,Marketplace,"desktop, mobile",no,no,,,,,,
SKIMS,https://skims.com,Shapewear + intimates,DTC,"desktop, mobile",no,no,,,,,,
Staud,https://www.staud.clothing,Contemporary womenswear,DTC,"desktop, mobile",no,no,,,,,,
Sweaty Betty,https://www.sweatybetty.com,Women’s activewear,Legacy retail,"desktop, mobile",no,no,,,,,,
ThirdLove,https://www.thirdlove.com,Fit-first lingerie,DTC,"desktop, mobile",no,no,,,,,,
Triangl,https://triangl.com,Swimwear,DTC,"desktop, mobile",no,no,,,,,,
Uniqlo,https://www.uniqlo.com,Basics and functional apparel,Legacy retail,"desktop, mobile",no,no,,,,,,
Urban Outfitters,https://www.urbanoutfitters.com,Youth fashion + streetwear,Legacy retail,"desktop, mobile",no,no,,,,,,
Victoria's Secret,https://www.victoriassecret.com,Lingerie + intimates,Legacy retail,"desktop, mobile",no,no,,,,,,
