store,url,niche,archetype,device,auditor,session_id,blocked,discovery_score,pdp_confidence_score,cart_score,checkout_score,post_purchase_returns_score,weighted_score,top_3_patterns,top_3_pitfalls,evidence_links,notes
Sezane,https://www.sezane.com,Premium DTC womenswear,DTC,desktop,growth,20251230-1727,no,,,,,,,,,,
Sezane,https://www.sezane.com,Premium DTC womenswear,DTC,mobile,growth,20251230-1727,no,,,,,,,,,,
Reformation,https://www.thereformation.com,Premium DTC womenswear,DTC,desktop,growth,20251230-1727,no,,,,,,,,,,
Reformation,https://www.thereformation.com,Premium DTC womenswear,DTC,mobile,growth,20251230-1727,no,,,,,,,,,,
Doen,https://www.doen.com,Premium DTC womenswear,DTC,desktop,,,,,,,,,,,,,
Doen,https://www.doen.com,Premium DTC womenswear,DTC,mobile,,,,,,,,,,,,,
Rouje,https://www.rouje.com,Parisian DTC womenswear,DTC,desktop,,,,,,,,,,,,,
Rouje,https://www.rouje.com,Parisian DTC womenswear,DTC,mobile,,,,,,,,,,,,,
Ganni,https://www.ganni.com,Contemporary womenswear,Legacy retail,desktop,,,,,,,,,,,,,
Ganni,https://www.ganni.com,Contemporary womenswear,Legacy retail,mobile,,,,,,,,,,,,,
SKIMS,https://skims.com,Shapewear + intimates,DTC,desktop,growth,20251230-1727,no,,,,,,,,,,
SKIMS,https://skims.com,Shapewear + intimates,DTC,mobile,growth,20251230-1727,no,,,,,,,,,,
ThirdLove,https://www.thirdlove.com,Fit-first lingerie,DTC,desktop,,,,,,,,,,,,,
ThirdLove,https://www.thirdlove.com,Fit-first lingerie,DTC,mobile,,,,,,,,,,,,,
Lululemon,https://shop.lululemon.com,Premium activewear,Legacy retail,desktop,,,,,,,,,,,,,
Lululemon,https://shop.lululemon.com,Premium activewear,Legacy retail,mobile,,,,,,,,,,,,,
Alo Yoga,https://www.aloyoga.com,Premium athleisure,DTC,desktop,,,,,,,,,,,,,
Alo Yoga,https://www.aloyoga.com,Premium athleisure,DTC,mobile,,,,,,,,,,,,,
Summersalt,https://www.summersalt.com,Swimwear,DTC,desktop,,,,,,,,,,,,,
Summersalt,https://www.summersalt.com,Swimwear,DTC,mobile,,,,,,,,,,,,,
Universal Standard,https://www.universalstandard.com,Inclusive womenswear,DTC,desktop,,,,,,,,,,,,,
Universal Standard,https://www.universalstandard.com,Inclusive womenswear,DTC,mobile,,,,,,,,,,,,,
Mytheresa,https://www.mytheresa.com,Luxury womenswear marketplace,Marketplace,desktop,,,,,,,,,,,,,
Mytheresa,https://www.mytheresa.com,Luxury womenswear marketplace,Marketplace,mobile,,,,,,,,,,,,,
SSENSE,https://www.ssense.com,Luxury/streetwear marketplace,Marketplace,desktop,,,,,,,,,,,,,
SSENSE,https://www.ssense.com,Luxury/streetwear marketplace,Marketplace,mobile,,,,,,,,,,,,,
thredUP,https://www.thredup.com,Resale marketplace,Marketplace,desktop,,,,,,,,,,,,,
thredUP,https://www.thredup.com,Resale marketplace,Marketplace,mobile,,,,,,,,,,,,,
Rent the Runway,https://www.renttherunway.com,Rental fashion,Subscription rental,desktop,,,,,,,,,,,,,
Rent the Runway,https://www.renttherunway.com,Rental fashion,Subscription rental,mobile,,,,,,,,,,,,,
