store,url,niche,archetype,what_works,watchouts,features_to_steal
Sezane,https://www.sezane.com,Premium DTC womenswear,DTC brand,Editorial merchandising that sells complete looks,Can bury basics behind storytelling,"Shop the look; outfit bundling; editorial PLPs; strong photography"
Reformation,https://www.thereformation.com,Premium DTC womenswear,DTC brand,Clear product storytelling with fit/occasion framing,Heavy imagery can impact performance,"PDP fabric/fit callouts; outfit styling; sustainability positioning; fast checkout"
Aritzia,https://www.aritzia.com,Premium multi-brand womenswear (house brands),DTC brand,Strong merchandising and collection navigation,Bot protection blocks automated audits,"PLP merchandising; category architecture; store locator; quick-add patterns"
Everlane,https://www.everlane.com,Modern essentials womenswear,DTC brand,Simple browsing and “materials/ethics” trust framing,Can feel generic without strong social proof,"Clear value props; material transparency; minimalist PDP structure"
Madewell,https://www.madewell.com,Denim + casual womenswear,Legacy retail,Strong denim focus and wardrobe basics discovery,Bot protection blocks automated audits,"Denim fit guidance; cross-sells; loyalty/rewards; store pickup framing"
J.Crew,https://www.jcrew.com,Classic womenswear,Legacy retail,Promotion + merchandising cadence drives frequent return visits,Bot protection blocks automated audits,"Promo merchandising; category landing pages; gifting modules"
Banana Republic,https://bananarepublic.gap.com,Modern premium basics,Legacy retail,Strong occasion-based merchandising,Can feel promo-heavy at the expense of brand,"Occasion edits; bundle styling; easy returns messaging"
Anthropologie,https://www.anthropologie.com,Boho womenswear + lifestyle,Legacy retail,Inspiration-first browsing with lifestyle merchandising,Can overwhelm users with variety,"Editorial collections; cross-category merchandising; rich PDP media"
Free People,https://www.freepeople.com,Boho womenswear,Legacy retail,Trend-forward assortment with strong imagery,Navigation can get long/scroll-heavy,"Trending edits; outfit styling; UGC + reviews; free-shipping thresholds"
Urban Outfitters,https://www.urbanoutfitters.com,Youth fashion + streetwear,Legacy retail,Fast trend merchandising and discovery,Can be noisy and promo-saturated,"PLP quick add; trend capsules; personalization recommendations"
Lulus,https://www.lulus.com,Occasion dresses (mid-price),DTC brand,Occasion-first shopping with strong search intent capture,PDP confidence needs constant upkeep,"Occasion filters; fit guidance; reviews + photos; clear shipping/returns"
ASOS,https://www.asos.com,Mass fashion marketplace,Marketplace,Massive discovery and inclusive ranges,Site weight and choice overload,"Best-in-class filters; inclusive size navigation; fast search"
Zara,https://www.zara.com,Fast fashion,Legacy retail,High-end editorial feel at scale,Can reduce clarity on product details,"Editorial merchandising; collection drops; minimal friction browsing"
H&M,https://www2.hm.com,Value fast fashion,Legacy retail,Broad entry-price assortment and strong promo cadence,Bot protection blocks automated audits,"Promo merchandising; category breadth; low-friction checkout"
Uniqlo,https://www.uniqlo.com,Basics and functional apparel,Legacy retail,Benefits-led merchandising (fabric tech) builds confidence,Copy-heavy pages can feel dense,"Fabric/tech education; comparison modules; clean PDP specs"
Mango,https://shop.mango.com,Contemporary womenswear,Legacy retail,Modern visual merchandising that feels premium,Internationalization complexity,"Occasion edits; strong imagery; multi-currency UX patterns"
COS,https://www.cos.com,Minimal premium fashion,Legacy retail,Premium feel and disciplined product storytelling,Bot protection blocks automated audits,"Minimalist PDP; strong typography; restrained promos"
& Other Stories,https://www.stories.com,Contemporary womenswear,Legacy retail,Editorial merchandising with wearable styling,Bot protection blocks automated audits,"Outfit styling; editorial PLPs; clean category pages"
Arket,https://www.arket.com,Scandi minimal essentials,Legacy retail,Clear product universes and lifestyle framing,Bot protection blocks automated audits,"Category architecture; sustainability cues; modern UX"
Massimo Dutti,https://www.massimodutti.com,Premium high-street,Legacy retail,Premium positioning and editorial merchandising,Can hide product info behind imagery,"Editorial collection pages; product styling; premium copy tone"
Revolve,https://www.revolve.com,Trend fashion marketplace,Marketplace,Fast trend merchandising and influencer-driven discovery,Automated snapshot timed out; manual audit required,"Trending edits; influencer merchandising; fast category discovery"
Shopbop,https://www.shopbop.com,Multi-brand womenswear,Marketplace,Clear discovery + filters tailored to fashion shoppers,Can feel utilitarian vs premium brands,"Best-in-class filters; designer taxonomy; wishlists"
Net-a-Porter,https://www.net-a-porter.com,Luxury womenswear marketplace,Marketplace,Editorial + luxury service cues build trust,Automated snapshot timed out; manual audit required,"Editorial merchandising; luxury trust framing; top-tier filtering"
Mytheresa,https://www.mytheresa.com,Luxury womenswear marketplace,Marketplace,Extremely polished discovery + merchandising,Can be heavy on imagery/performance,"Luxury filters; editorial + commerce blend; high trust UX"
Farfetch,https://www.farfetch.com,Luxury marketplace (multi-boutique),Marketplace,Massive selection with strong designer taxonomy,Bot protection blocks automated audits,"Designer/category taxonomy; discovery at scale; global shipping UX"
